age,gender,topik_level,highest_degree,major_field,university_type,gpa,experience_years,num_projects,internships,certifications,has_portfolio,github_level,job_field,resume_length,cover_letter_score,tailored_resume,english_level,leadership_experience,military_status,pass_screening
30.0,Male,4.0,Bachelor,CS,Other,3.45,4.1,2.0,1.0,3.0,1.0,Medium,Data Scientist,1.0,6.0,1.0,,0.0,Complete,1.0
30.0,Female,5.0,Bachelor,CS,Top10,4.23,2.7,2.0,1.0,2.0,0.0,Low,PM,1.0,4.0,1.0,Medium,0.0,Not Applicable,1.0
34.0,Female,2.0,,Business,Regional,3.54,3.1,3.0,1.0,1.0,1.0,Medium,PM,1.0,8.0,1.0,Medium,0.0,Not Applicable,1.0
33.0,Male,0.0,Master,Economics,Top10,3.82,0.5,5.0,0.0,0.0,1.0,High,Software Dev,1.0,6.0,1.0,Medium,0.0,Not Applicable,0.0
33.0,Male,2.0,Master,CS,SKY,3.2,0.3,3.0,0.0,3.0,0.0,High,Data Analyst,1.0,4.0,1.0,,1.0,Exempt,0.0
25.0,Male,0.0,Bachelor,CS,SKY,3.93,2.4,1.0,1.0,0.0,1.0,Medium,Data Scientist,1.0,9.0,0.0,High,1.0,Not Applicable,
28.0,Female,4.0,Bachelor,Industrial Eng,SKY,2.89,2.2,1.0,0.0,3.0,1.0,Medium,Data Analyst,1.0,9.0,1.0,Medium,0.0,Exempt,1.0
23.0,Male,5.0,Master,Business,Foreign,3.88,1.0,2.0,1.0,3.0,1.0,Medium,PM,2.0,6.0,0.0,High,1.0,Exempt,0.0
34.0,Male,0.0,Bachelor,Data Science,Regional,3.3,2.2,4.0,,3.0,0.0,High,Software Dev,1.0,5.0,0.0,Medium,1.0,Not Applicable,0.0
31.0,Male,5.0,Bachelor,,Foreign,3.78,0.1,4.0,1.0,0.0,1.0,,Data Scientist,1.0,6.0,0.0,Medium,1.0,Exempt,0.0
33.0,Female,3.0,Bachelor,CS,SKY,3.55,2.2,4.0,0.0,3.0,,Medium,PM,1.0,5.0,1.0,Medium,0.0,Complete,1.0
27.0,Female,3.0,Bachelor,CS,Other,3.19,1.5,1.0,1.0,3.0,0.0,Low,PM,1.0,9.0,0.0,Low,1.0,Exempt,0.0
26.0,Female,5.0,Master,Business,SKY,3.68,0.3,4.0,0.0,0.0,1.0,Low,PM,1.0,9.0,1.0,Low,0.0,Complete,0.0
22.0,Female,6.0,Bachelor,CS,Foreign,3.66,1.3,4.0,0.0,1.0,0.0,Medium,Software Dev,1.0,7.0,1.0,Medium,0.0,Not Applicable,0.0
,Male,3.0,Master,Economics,SKY,3.63,2.5,1.0,1.0,0.0,1.0,High,Data Analyst,1.0,5.0,1.0,Medium,0.0,Exempt,0.0
33.0,Male,5.0,Bachelor,CS,SKY,3.06,1.5,4.0,1.0,3.0,1.0,Medium,Software Dev,2.0,7.0,1.0,Low,0.0,Not Applicable,1.0
29.0,Male,2.0,Bachelor,Economics,Regional,3.64,2.0,4.0,1.0,1.0,0.0,Medium,Data Scientist,,4.0,1.0,Medium,0.0,Exempt,0.0
28.0,Male,4.0,Master,Business,Foreign,4.22,0.2,3.0,0.0,0.0,0.0,Low,,1.0,6.0,,Low,1.0,Exempt,0.0
31.0,Female,2.0,Bachelor,CS,Regional,3.84,2.9,3.0,1.0,0.0,1.0,High,PM,1.0,9.0,0.0,Medium,0.0,Complete,1.0
28.0,Male,2.0,Bachelor,Data Science,Other,4.08,0.8,5.0,1.0,2.0,0.0,Medium,PM,1.0,6.0,1.0,,1.0,Not Applicable,0.0
22.0,Female,2.0,Bachelor,Industrial Eng,SKY,3.74,1.9,1.0,1.0,1.0,1.0,Low,Data Analyst,1.0,7.0,1.0,Low,0.0,Complete,0.0
24.0,Male,3.0,Master,Industrial Eng,Top10,3.55,1.0,5.0,1.0,,0.0,Medium,Data Analyst,1.0,5.0,1.0,Medium,1.0,Complete,0.0
29.0,Male,4.0,Master,CS,SKY,3.96,0.7,5.0,1.0,0.0,1.0,High,PM,1.0,5.0,1.0,Medium,1.0,Exempt,1.0
23.0,Female,4.0,Bachelor,CS,Regional,3.57,4.1,4.0,1.0,2.0,1.0,High,Data Scientist,2.0,4.0,1.0,Low,1.0,Exempt,1.0
22.0,Male,6.0,Bachelor,Industrial Eng,Regional,3.91,3.3,1.0,0.0,0.0,1.0,Low,Software Dev,,,1.0,High,0.0,Not Applicable,1.0
,Female,4.0,,Economics,SKY,3.68,1.8,1.0,1.0,3.0,0.0,Low,Data Analyst,1.0,5.0,0.0,Low,1.0,Not Applicable,0.0
27.0,Male,2.0,Bachelor,Industrial Eng,Regional,4.0,3.2,5.0,0.0,2.0,0.0,Low,Data Analyst,1.0,4.0,1.0,Medium,1.0,,0.0
22.0,Female,3.0,Master,Data Science,Top10,3.98,1.6,5.0,0.0,0.0,1.0,Medium,Data Scientist,1.0,,1.0,High,1.0,Not Applicable,1.0
29.0,Male,4.0,Bachelor,Economics,SKY,3.16,1.4,,1.0,3.0,0.0,Medium,PM,2.0,4.0,1.0,High,0.0,,0.0
28.0,Male,4.0,Master,Industrial Eng,Top10,3.67,1.2,2.0,1.0,2.0,0.0,Medium,PM,1.0,6.0,1.0,Medium,0.0,Exempt,0.0
28.0,Male,0.0,PhD,Business,SKY,3.85,2.0,2.0,0.0,2.0,0.0,Low,Data Scientist,1.0,,1.0,Medium,1.0,Not Applicable,0.0
33.0,Female,4.0,PhD,Economics,Foreign,3.25,1.4,1.0,1.0,0.0,1.0,Low,Data Analyst,2.0,8.0,0.0,,0.0,Not Applicable,0.0
26.0,,3.0,Bachelor,Industrial Eng,SKY,,2.9,2.0,0.0,3.0,1.0,Low,Data Scientist,2.0,7.0,1.0,,1.0,Not Applicable,1.0
29.0,Female,6.0,Bachelor,Business,Top10,3.96,2.6,3.0,1.0,3.0,1.0,Low,Data Scientist,1.0,9.0,1.0,Low,0.0,Not Applicable,1.0
33.0,,0.0,Bachelor,Industrial Eng,,3.64,1.3,5.0,0.0,3.0,1.0,Medium,PM,1.0,,1.0,Low,1.0,Complete,0.0
30.0,Male,0.0,PhD,Data Science,Foreign,3.63,3.0,3.0,1.0,3.0,0.0,High,Data Analyst,1.0,8.0,1.0,Medium,0.0,Exempt,1.0
22.0,Female,3.0,Bachelor,CS,Other,3.01,1.4,2.0,0.0,3.0,1.0,High,PM,1.0,5.0,1.0,Low,0.0,Complete,0.0
34.0,,6.0,Bachelor,CS,Regional,,1.7,5.0,1.0,1.0,1.0,Medium,Software Dev,1.0,6.0,0.0,High,1.0,Complete,1.0
27.0,Male,2.0,Bachelor,Industrial Eng,Foreign,4.44,2.8,5.0,0.0,3.0,0.0,High,Data Analyst,2.0,5.0,1.0,Low,0.0,Complete,1.0
31.0,Male,3.0,Bachelor,Economics,SKY,3.58,1.1,2.0,,0.0,1.0,High,Data Analyst,1.0,8.0,,High,1.0,Not Applicable,0.0
23.0,Female,1.0,Bachelor,Economics,Top10,3.36,1.3,4.0,1.0,1.0,1.0,Low,PM,1.0,9.0,1.0,Medium,0.0,Complete,1.0
26.0,Female,6.0,Bachelor,Economics,SKY,3.18,3.6,4.0,,0.0,0.0,High,Data Scientist,1.0,4.0,1.0,Medium,0.0,,1.0
31.0,Female,4.0,Bachelor,Industrial Eng,SKY,3.29,2.2,4.0,1.0,3.0,1.0,Low,PM,1.0,9.0,1.0,Medium,0.0,Not Applicable,1.0
34.0,Male,0.0,Bachelor,Industrial Eng,Other,2.96,1.9,3.0,1.0,0.0,1.0,Low,,1.0,5.0,1.0,Medium,0.0,Complete,0.0
30.0,Female,5.0,Bachelor,Industrial Eng,Other,2.83,3.0,3.0,0.0,3.0,0.0,Medium,Data Analyst,2.0,7.0,1.0,Medium,1.0,Complete,1.0
22.0,Female,5.0,Master,Data Science,Regional,3.65,2.9,1.0,1.0,1.0,1.0,Low,Data Analyst,1.0,5.0,,High,1.0,Complete,1.0
27.0,Female,4.0,Bachelor,Data Science,Foreign,3.82,3.4,4.0,1.0,1.0,0.0,Low,PM,1.0,8.0,1.0,Medium,1.0,Complete,1.0
26.0,Male,2.0,,CS,Top10,3.73,0.8,4.0,1.0,2.0,0.0,Medium,PM,1.0,6.0,1.0,Medium,1.0,Not Applicable,0.0
29.0,Female,1.0,Bachelor,Industrial Eng,Other,,2.2,2.0,0.0,1.0,0.0,High,Data Analyst,1.0,8.0,1.0,Medium,1.0,Exempt,0.0
22.0,Female,4.0,Bachelor,Business,Other,2.92,2.0,4.0,1.0,2.0,1.0,Low,Data Scientist,1.0,5.0,1.0,Low,1.0,Not Applicable,
34.0,Female,2.0,Bachelor,CS,SKY,3.08,2.4,2.0,0.0,3.0,1.0,High,PM,1.0,8.0,1.0,High,0.0,Complete,1.0
24.0,Male,4.0,Bachelor,CS,Top10,3.53,,1.0,1.0,1.0,0.0,Low,Data Analyst,2.0,6.0,1.0,Medium,0.0,Not Applicable,1.0
31.0,Female,2.0,Bachelor,Economics,Other,3.32,1.4,4.0,1.0,3.0,0.0,High,,1.0,8.0,1.0,Medium,0.0,Exempt,1.0
31.0,Male,6.0,Bachelor,Economics,Foreign,3.17,0.5,5.0,0.0,2.0,0.0,Medium,Data Scientist,1.0,8.0,1.0,,,Exempt,1.0
23.0,Female,5.0,Bachelor,Economics,Top10,3.72,-0.0,1.0,1.0,0.0,1.0,Low,PM,1.0,4.0,0.0,High,1.0,Complete,0.0
25.0,Male,4.0,Bachelor,Data Science,Other,3.75,0.8,3.0,1.0,0.0,1.0,Low,Data Scientist,1.0,8.0,1.0,Medium,1.0,Exempt,1.0
25.0,Male,2.0,Master,Industrial Eng,SKY,3.5,0.6,4.0,1.0,1.0,0.0,Medium,Data Analyst,1.0,4.0,0.0,High,1.0,Exempt,0.0
28.0,Female,4.0,Bachelor,Economics,Regional,2.99,2.5,2.0,0.0,1.0,1.0,Low,Data Analyst,1.0,7.0,0.0,Low,1.0,Exempt,0.0
,Female,3.0,Bachelor,Data Science,Regional,3.75,2.2,5.0,1.0,3.0,,Low,Data Scientist,1.0,4.0,0.0,Medium,,Exempt,1.0
34.0,Female,4.0,Master,Industrial Eng,Foreign,4.02,1.3,5.0,1.0,2.0,1.0,Medium,,1.0,5.0,1.0,Low,0.0,Complete,1.0
29.0,Male,3.0,Bachelor,Industrial Eng,Other,3.89,2.2,1.0,1.0,2.0,1.0,Medium,Data Analyst,1.0,8.0,1.0,High,1.0,Not Applicable,1.0
28.0,Male,3.0,PhD,Economics,Regional,3.41,3.2,5.0,0.0,3.0,1.0,Low,PM,1.0,5.0,1.0,High,1.0,Complete,1.0
30.0,Male,4.0,Bachelor,Industrial Eng,Other,3.34,0.2,1.0,1.0,0.0,1.0,Low,Software Dev,1.0,8.0,1.0,Medium,0.0,Exempt,0.0
28.0,Male,5.0,Bachelor,Business,Other,3.65,2.2,2.0,1.0,2.0,1.0,Low,Data Analyst,1.0,8.0,1.0,Low,1.0,Not Applicable,1.0
26.0,Male,2.0,Bachelor,CS,SKY,3.3,0.9,4.0,1.0,1.0,,Low,PM,1.0,4.0,1.0,High,1.0,,0.0
23.0,Male,4.0,Master,Business,Foreign,4.14,2.0,1.0,1.0,0.0,0.0,High,Software Dev,1.0,4.0,1.0,Low,1.0,Complete,0.0
34.0,Male,6.0,Bachelor,Data Science,Foreign,3.19,2.9,1.0,1.0,,0.0,Medium,Software Dev,2.0,4.0,0.0,Medium,0.0,Complete,0.0
23.0,Female,6.0,Master,,Other,3.89,1.5,4.0,1.0,1.0,1.0,High,Data Analyst,1.0,9.0,1.0,Medium,,Exempt,1.0
22.0,Male,3.0,Master,,Top10,2.92,2.4,2.0,1.0,2.0,,Medium,Software Dev,1.0,4.0,1.0,Low,0.0,Exempt,0.0
22.0,Female,3.0,Bachelor,Data Science,Other,3.11,1.5,4.0,1.0,0.0,0.0,Medium,Data Scientist,1.0,9.0,1.0,Medium,1.0,Complete,0.0
31.0,Male,0.0,Bachelor,CS,Foreign,4.03,2.1,5.0,1.0,0.0,0.0,High,PM,1.0,5.0,1.0,High,1.0,Complete,0.0
25.0,Male,5.0,,Data Science,Regional,3.7,1.6,4.0,1.0,3.0,1.0,Medium,Data Analyst,1.0,7.0,1.0,Low,1.0,Not Applicable,1.0
31.0,Male,3.0,Bachelor,Economics,,3.78,1.9,5.0,1.0,2.0,1.0,Low,PM,1.0,7.0,1.0,Medium,1.0,Complete,1.0
30.0,Female,2.0,Bachelor,Industrial Eng,Regional,3.46,0.6,3.0,1.0,2.0,1.0,Low,Data Analyst,1.0,9.0,1.0,Medium,0.0,Not Applicable,1.0
30.0,Female,5.0,Master,CS,SKY,3.94,1.7,1.0,1.0,0.0,1.0,Medium,PM,1.0,8.0,1.0,Low,0.0,Not Applicable,1.0
24.0,,4.0,Bachelor,CS,Foreign,3.84,0.8,3.0,0.0,0.0,1.0,Medium,PM,1.0,5.0,1.0,Medium,1.0,Complete,0.0
31.0,Male,4.0,Bachelor,CS,SKY,3.76,2.6,4.0,1.0,1.0,1.0,Medium,Software Dev,1.0,4.0,1.0,Medium,0.0,Complete,1.0
26.0,Male,3.0,Bachelor,Data Science,Foreign,3.12,2.5,4.0,1.0,3.0,1.0,Low,Software Dev,1.0,9.0,1.0,Medium,0.0,Not Applicable,1.0
25.0,Male,2.0,Master,Economics,Other,3.77,3.2,1.0,1.0,2.0,0.0,Medium,Data Analyst,1.0,6.0,1.0,High,1.0,Exempt,0.0
26.0,Female,5.0,Master,Industrial Eng,Top10,3.17,3.5,4.0,0.0,2.0,0.0,Medium,Software Dev,1.0,6.0,0.0,Low,1.0,Exempt,1.0
25.0,Male,6.0,Bachelor,Business,Regional,3.37,2.2,3.0,1.0,2.0,0.0,Medium,Software Dev,1.0,7.0,0.0,,0.0,Exempt,1.0
24.0,Female,6.0,Master,CS,Foreign,3.55,1.3,4.0,1.0,1.0,1.0,Medium,PM,2.0,9.0,0.0,Medium,0.0,Exempt,1.0
26.0,,0.0,Bachelor,Economics,SKY,3.2,2.9,3.0,1.0,3.0,1.0,Medium,PM,1.0,5.0,0.0,Medium,,Not Applicable,0.0
34.0,Male,2.0,,Industrial Eng,Top10,3.8,1.9,5.0,1.0,2.0,1.0,Low,Software Dev,1.0,4.0,0.0,Medium,0.0,Not Applicable,0.0
24.0,Male,1.0,Bachelor,Industrial Eng,Other,3.79,2.8,3.0,1.0,3.0,1.0,Medium,Software Dev,,9.0,1.0,Low,,Complete,1.0
30.0,Female,1.0,Master,Data Science,SKY,3.47,0.3,3.0,1.0,2.0,0.0,Low,PM,2.0,5.0,0.0,Low,0.0,Exempt,0.0
22.0,Male,4.0,Bachelor,Economics,SKY,3.16,-0.4,5.0,1.0,3.0,1.0,Low,Data Scientist,1.0,8.0,0.0,Medium,0.0,Complete,0.0
26.0,Female,4.0,PhD,Data Science,Other,2.89,2.0,3.0,1.0,0.0,1.0,Medium,Data Analyst,1.0,5.0,1.0,Medium,1.0,Exempt,0.0
31.0,Male,3.0,Bachelor,Economics,SKY,3.19,1.1,1.0,0.0,0.0,1.0,Low,Data Scientist,1.0,6.0,,,0.0,Not Applicable,0.0
28.0,Female,2.0,Bachelor,Business,SKY,3.85,1.4,4.0,1.0,2.0,1.0,Low,Data Analyst,1.0,5.0,1.0,Medium,1.0,Complete,0.0
31.0,Male,4.0,Bachelor,Business,Regional,3.55,2.4,2.0,1.0,2.0,0.0,,PM,2.0,4.0,1.0,Medium,0.0,Exempt,0.0
30.0,Female,1.0,Bachelor,Data Science,SKY,3.18,1.3,5.0,0.0,0.0,0.0,High,Data Scientist,1.0,9.0,1.0,Medium,0.0,Exempt,0.0
22.0,Female,6.0,Bachelor,Economics,Top10,3.41,,4.0,1.0,0.0,1.0,High,PM,1.0,9.0,,Low,0.0,Not Applicable,1.0
22.0,Male,4.0,Bachelor,Industrial Eng,Other,4.08,-2.5,1.0,1.0,2.0,1.0,High,Data Analyst,1.0,6.0,0.0,Medium,0.0,Not Applicable,0.0
31.0,Female,0.0,Bachelor,Data Science,Top10,,2.0,4.0,0.0,0.0,0.0,Medium,Data Analyst,1.0,6.0,1.0,Medium,0.0,,0.0
32.0,Male,2.0,Bachelor,Data Science,Other,3.73,1.9,4.0,0.0,2.0,1.0,Low,PM,1.0,4.0,1.0,Medium,0.0,Exempt,0.0
26.0,,2.0,Bachelor,Economics,Top10,3.6,2.3,3.0,1.0,2.0,1.0,Medium,Data Analyst,1.0,4.0,1.0,Medium,0.0,Complete,0.0
28.0,Male,4.0,PhD,Economics,Other,3.58,0.1,2.0,0.0,3.0,1.0,Medium,PM,1.0,8.0,0.0,Low,1.0,Not Applicable,0.0
27.0,Female,1.0,PhD,Data Science,SKY,3.31,1.6,1.0,1.0,2.0,1.0,Low,Data Analyst,1.0,9.0,0.0,Medium,1.0,Complete,0.0
27.0,Female,2.0,Bachelor,Industrial Eng,Regional,3.18,0.9,1.0,1.0,1.0,1.0,Low,Data Scientist,1.0,8.0,1.0,High,0.0,Complete,0.0
34.0,Female,4.0,Bachelor,Data Science,Top10,3.35,1.0,4.0,1.0,2.0,0.0,Medium,Data Analyst,1.0,9.0,0.0,Medium,0.0,,0.0
33.0,Female,6.0,Bachelor,Business,Other,2.96,1.5,2.0,0.0,2.0,0.0,Low,PM,1.0,6.0,1.0,Low,,Exempt,0.0
28.0,Female,4.0,Master,Industrial Eng,Top10,3.48,1.1,5.0,1.0,2.0,0.0,Medium,PM,1.0,5.0,0.0,High,1.0,Complete,0.0
26.0,Female,3.0,Bachelor,Business,Regional,3.51,1.8,5.0,1.0,1.0,1.0,Low,Software Dev,1.0,6.0,1.0,Medium,0.0,Not Applicable,1.0
22.0,Female,4.0,Bachelor,Industrial Eng,SKY,3.97,0.7,4.0,1.0,3.0,0.0,High,Data Analyst,1.0,7.0,1.0,High,1.0,Not Applicable,1.0
33.0,Female,0.0,Bachelor,Data Science,Other,3.09,1.1,5.0,1.0,3.0,0.0,Medium,Data Analyst,1.0,5.0,1.0,Medium,1.0,Exempt,0.0
34.0,Male,4.0,Bachelor,Industrial Eng,Regional,3.17,1.5,4.0,0.0,2.0,1.0,Medium,Data Scientist,1.0,9.0,1.0,Medium,1.0,Not Applicable,1.0
22.0,Male,2.0,Bachelor,Business,Other,3.1,1.0,5.0,1.0,0.0,0.0,Low,Data Scientist,1.0,4.0,1.0,High,1.0,,0.0
29.0,Male,4.0,Bachelor,Data Science,SKY,3.01,1.7,2.0,1.0,0.0,1.0,Medium,Data Analyst,1.0,4.0,1.0,Low,0.0,Complete,0.0
26.0,,6.0,Bachelor,Business,Foreign,3.78,2.3,1.0,1.0,2.0,0.0,Low,Data Scientist,2.0,8.0,1.0,High,0.0,Complete,1.0
27.0,Female,2.0,Bachelor,Economics,Regional,3.4,2.6,4.0,1.0,3.0,1.0,Medium,Data Scientist,1.0,9.0,1.0,Low,1.0,Exempt,1.0
34.0,Male,2.0,Master,Data Science,Other,3.81,3.1,1.0,0.0,2.0,1.0,High,Data Analyst,2.0,5.0,1.0,Medium,1.0,Exempt,0.0
26.0,Male,3.0,PhD,Business,Other,2.87,2.7,3.0,1.0,0.0,1.0,Medium,Software Dev,1.0,4.0,0.0,High,0.0,Complete,0.0
25.0,Female,1.0,PhD,Economics,Other,2.74,2.3,4.0,1.0,1.0,1.0,Low,PM,,5.0,1.0,Medium,0.0,Not Applicable,0.0
25.0,Male,1.0,Bachelor,Economics,Foreign,3.26,1.2,3.0,0.0,1.0,0.0,High,Data Scientist,1.0,5.0,1.0,Medium,0.0,Not Applicable,0.0
25.0,Male,4.0,Master,CS,SKY,3.19,1.5,2.0,0.0,2.0,1.0,Medium,Data Analyst,2.0,5.0,,High,0.0,Complete,0.0
34.0,Male,6.0,Bachelor,Data Science,Other,3.92,0.5,2.0,0.0,3.0,0.0,Medium,PM,1.0,9.0,1.0,Medium,0.0,Complete,1.0
22.0,Female,2.0,Bachelor,Economics,Regional,3.41,1.9,4.0,0.0,,,Medium,Data Analyst,1.0,7.0,1.0,High,0.0,Not Applicable,0.0
23.0,Female,0.0,Master,Industrial Eng,Regional,3.18,1.4,5.0,0.0,3.0,1.0,High,Software Dev,1.0,9.0,1.0,Medium,0.0,Not Applicable,1.0
33.0,Female,1.0,Master,Economics,Regional,3.5,2.0,2.0,0.0,3.0,1.0,Medium,Data Analyst,1.0,5.0,1.0,Medium,0.0,Exempt,0.0
26.0,Male,2.0,Bachelor,,Top10,3.78,2.4,5.0,0.0,1.0,1.0,Medium,PM,1.0,9.0,0.0,Medium,1.0,Exempt,1.0
29.0,Male,6.0,Bachelor,Economics,SKY,3.69,2.9,3.0,1.0,1.0,0.0,High,PM,2.0,5.0,1.0,Medium,0.0,Complete,1.0
31.0,Male,6.0,Bachelor,Data Science,Foreign,3.3,2.3,2.0,1.0,,1.0,High,Software Dev,1.0,8.0,1.0,Medium,1.0,Not Applicable,1.0
26.0,Male,2.0,Bachelor,Business,Top10,3.07,1.9,2.0,1.0,2.0,0.0,Medium,Data Analyst,1.0,5.0,0.0,Low,1.0,Complete,0.0
31.0,Female,4.0,Bachelor,Industrial Eng,Other,3.83,-0.1,1.0,1.0,1.0,1.0,High,Data Analyst,1.0,5.0,1.0,High,0.0,Complete,0.0
33.0,Male,1.0,Bachelor,Business,SKY,3.31,3.3,3.0,1.0,3.0,0.0,,Software Dev,1.0,4.0,1.0,High,0.0,Complete,0.0
28.0,Female,5.0,Bachelor,CS,Top10,3.66,3.1,4.0,,2.0,1.0,Medium,PM,1.0,7.0,0.0,Low,1.0,Complete,1.0
25.0,Female,3.0,Bachelor,CS,Foreign,3.15,1.2,3.0,1.0,2.0,1.0,Medium,Software Dev,1.0,7.0,1.0,Medium,,Exempt,0.0
32.0,Female,3.0,Bachelor,Economics,Regional,3.75,1.0,5.0,1.0,,0.0,Medium,PM,1.0,8.0,1.0,Low,1.0,Not Applicable,0.0
31.0,Male,3.0,Bachelor,Industrial Eng,Top10,3.44,2.2,2.0,1.0,0.0,0.0,Medium,PM,1.0,6.0,0.0,Medium,,Exempt,0.0
34.0,Female,0.0,Bachelor,CS,Regional,3.14,1.8,2.0,0.0,3.0,1.0,Medium,Software Dev,2.0,4.0,1.0,High,1.0,Not Applicable,0.0
24.0,Female,4.0,Bachelor,Industrial Eng,Top10,3.64,1.7,3.0,1.0,1.0,,Low,Data Scientist,,9.0,1.0,High,,Complete,
34.0,Male,3.0,Master,Business,,3.49,3.0,5.0,1.0,3.0,0.0,Low,Data Analyst,,5.0,1.0,Medium,0.0,Exempt,1.0
,Female,3.0,PhD,CS,Top10,3.85,0.0,3.0,1.0,1.0,1.0,Low,Software Dev,1.0,4.0,1.0,High,0.0,Exempt,0.0
23.0,Male,3.0,Master,CS,Foreign,3.18,,2.0,1.0,1.0,1.0,Medium,Software Dev,1.0,9.0,1.0,Low,0.0,Not Applicable,0.0
30.0,Male,2.0,Bachelor,Data Science,Top10,3.66,2.5,3.0,1.0,3.0,1.0,Low,Data Analyst,1.0,5.0,0.0,Medium,0.0,Exempt,0.0
25.0,Female,4.0,Master,Business,Other,3.6,0.3,3.0,0.0,2.0,1.0,Medium,Data Analyst,1.0,8.0,0.0,Medium,1.0,Complete,0.0
,Female,4.0,Bachelor,Industrial Eng,Top10,3.46,2.2,2.0,0.0,2.0,1.0,Low,Data Scientist,2.0,5.0,1.0,,1.0,Exempt,0.0
,Male,,Bachelor,Business,SKY,3.86,0.5,4.0,1.0,2.0,1.0,Medium,Data Analyst,1.0,9.0,1.0,Medium,0.0,Complete,1.0
28.0,Female,3.0,Master,Economics,Foreign,3.82,1.1,3.0,1.0,0.0,1.0,Medium,,1.0,4.0,0.0,Medium,0.0,Not Applicable,0.0
30.0,Female,1.0,Bachelor,Industrial Eng,SKY,,2.8,2.0,0.0,3.0,0.0,,Software Dev,1.0,4.0,1.0,Medium,0.0,Exempt,
23.0,Male,3.0,Bachelor,Industrial Eng,Foreign,3.56,1.0,1.0,1.0,1.0,1.0,Low,PM,,9.0,0.0,High,0.0,Complete,0.0
29.0,Female,3.0,Bachelor,Data Science,Other,3.58,3.1,2.0,1.0,,0.0,Low,Data Analyst,1.0,5.0,1.0,Low,0.0,Not Applicable,0.0
34.0,Female,6.0,Bachelor,Data Science,SKY,,0.7,4.0,1.0,0.0,0.0,Medium,Data Analyst,1.0,6.0,1.0,Low,1.0,Complete,0.0
,Female,6.0,Bachelor,CS,SKY,3.12,2.8,3.0,,2.0,1.0,High,Data Scientist,1.0,4.0,1.0,Low,1.0,Complete,1.0
32.0,Male,3.0,Bachelor,Industrial Eng,Other,3.67,4.0,5.0,1.0,0.0,0.0,Low,Data Scientist,1.0,8.0,1.0,Medium,1.0,Complete,1.0
23.0,Male,3.0,PhD,Data Science,Foreign,3.51,0.7,3.0,0.0,,1.0,Low,Data Analyst,1.0,4.0,0.0,Low,1.0,Complete,0.0
,Male,1.0,Bachelor,Economics,Top10,4.26,1.8,5.0,1.0,3.0,1.0,Medium,PM,1.0,7.0,0.0,Medium,1.0,Exempt,
30.0,Male,0.0,Master,Data Science,Regional,3.67,3.9,5.0,1.0,3.0,0.0,Medium,Data Scientist,2.0,4.0,1.0,Low,0.0,Exempt,1.0
26.0,Female,6.0,Bachelor,Economics,Foreign,3.61,2.6,2.0,1.0,3.0,1.0,Low,PM,1.0,4.0,1.0,Medium,0.0,Not Applicable,1.0
32.0,Male,3.0,Bachelor,Data Science,Other,3.51,2.8,4.0,0.0,2.0,1.0,Medium,Data Analyst,1.0,9.0,0.0,High,0.0,Not Applicable,1.0
33.0,Male,2.0,Bachelor,,Top10,2.88,2.2,4.0,0.0,0.0,0.0,Medium,PM,1.0,7.0,0.0,Medium,1.0,Exempt,0.0
25.0,Female,1.0,Bachelor,Data Science,,3.39,0.8,3.0,1.0,3.0,1.0,Medium,Software Dev,1.0,8.0,1.0,Low,0.0,Not Applicable,0.0
33.0,Female,3.0,Bachelor,Industrial Eng,SKY,3.32,2.0,4.0,1.0,2.0,1.0,Medium,,1.0,8.0,,Medium,0.0,Exempt,1.0
24.0,Male,4.0,Master,Business,Other,3.84,2.9,5.0,0.0,3.0,1.0,Medium,Data Scientist,2.0,6.0,0.0,Medium,0.0,Not Applicable,1.0
32.0,Male,2.0,Bachelor,Data Science,SKY,3.51,1.4,3.0,,1.0,1.0,High,Data Analyst,2.0,9.0,0.0,Low,0.0,Not Applicable,1.0
22.0,Female,2.0,Bachelor,Data Science,Top10,3.55,,1.0,1.0,2.0,,High,Software Dev,,5.0,0.0,Medium,0.0,Exempt,0.0
24.0,Male,1.0,Bachelor,Industrial Eng,Regional,3.77,2.3,1.0,1.0,3.0,0.0,Medium,PM,1.0,9.0,1.0,Low,1.0,Exempt,1.0
32.0,Female,1.0,Bachelor,Economics,Top10,3.33,2.4,3.0,0.0,0.0,0.0,Low,Software Dev,1.0,5.0,1.0,Low,0.0,Complete,0.0
28.0,Male,3.0,Bachelor,Industrial Eng,SKY,3.68,2.4,2.0,1.0,2.0,1.0,Medium,Software Dev,1.0,6.0,1.0,Medium,0.0,Exempt,1.0
22.0,Female,5.0,Bachelor,Industrial Eng,Regional,3.47,2.4,2.0,1.0,,1.0,Medium,Software Dev,1.0,5.0,1.0,Medium,1.0,Not Applicable,1.0
23.0,Female,2.0,Bachelor,Business,Top10,4.05,1.1,2.0,1.0,3.0,0.0,Low,Data Scientist,1.0,6.0,1.0,Medium,0.0,Complete,0.0
32.0,Male,2.0,Master,CS,Other,3.24,1.6,2.0,1.0,3.0,0.0,Low,PM,1.0,4.0,1.0,Low,0.0,Exempt,0.0
25.0,Male,0.0,Master,Industrial Eng,SKY,3.88,1.7,3.0,,1.0,1.0,Low,Data Scientist,1.0,6.0,1.0,Medium,1.0,Exempt,0.0
